question_id,task_type,question,reference_answer,model_answer,score,judge_reason,status
npee_tf_68,tf,"The stone forest in Lunan, Yunnan Province was formed by river erosion.",False,,,,failed
npee_tf_69,tf,"Finland, a country of thousands of lakes, has many lakes that are the causes of rivers.",False,,,,failed
npee_tf_72,tf,"According to the classification standard of debris particle size in petroleum industry, the debris p",True,,,,failed
npee_tf_70,tf,The amygdala in volcanic rocks belongs to the form of crystalline aggregates.,False,,,,failed
npee_tf_74,tf,Alluvial fan facies sediments are generally poorly sorted and rounded.,True,,,,failed
npee_tf_73,tf,"Generally speaking, clastic particles with good roundness have higher sphericity.",False,,,,failed
npee_tf_71,tf,"According to Rick's Law, deep in the earth's crust, minerals precipitate in the direction of maximum",False,,,,failed
npee_tf_76,tf,"According to PH value, seawater belongs to weakly alkaline medium.",True,,,,failed
npee_tf_80,tf,"On the plane, the dome structure is characterized by old rock strata at the center and young rock st",True,,,,failed
npee_tf_81,tf,"Field investigation is the most basic and important link in earth science work, which can obtain the",True,,,,failed
npee_tf_82,tf,The shape and size of the earth refers to the shape and size of the geoid.,True,,,,failed
npee_tf_83,tf,"Each ocean floor has a ridge or uplift, of which the Pacific Ocean floor is an uplift and the other ",True,,,,failed
npee_tf_75,tf,Salty lakes refer to lakes with salinity greater than 35%.,True,,,,failed
npee_tf_85,tf,The earth's crust consists of two layers: silicon-aluminum layer and silicon-magnesium layer.,False,,,,failed
npee_tf_77,tf,The change of material composition and bedding structure of turbidite in vertical direction follows ,False,,,,failed
npee_tf_79,tf,The original occurrence of volcanic eruptions is mostly inclined.,True,,,,failed
npee_tf_84,tf,"Flat-topped seamounts are seamounts near sea level, which are formed by regional subsidence and subm",True,,,,failed
npee_tf_86,tf,The boundary between continental crust and oceanic crust is at the coastline.,False,,,,failed
npee_tf_87,tf,The gravity of the surface decreases with the increase of latitude.,False,,,,failed
npee_tf_90,tf,Crustal movement can be divided into horizontal movement and vertical movement according to the dire,True,,,,failed
npee_tf_89,tf,"Radioactive elements are generally concentrated in the surface of the solid earth, and mainly concen",False,,,,failed
npee_tf_88,tf,The electrical properties of the earth's interior are mainly related to the magnetic permeability an,True,,,,failed
npee_tf_91,tf,The crustal movement after Quaternary is generally called neotectonic movement.,True,,,,failed
npee_tf_95,tf,"In metamorphism, the main function of static pressure is to raise the temperature of metamorphic rea",True,,,,failed
npee_tf_92,tf,The root cause of earthquakes lies in plate movement.,False,,,,failed
npee_tf_93,tf,Active volcanoes can only be distributed at the edge of plates.,False,,,,failed
npee_tf_96,tf,"When clastic material is transported in flowing water, clay-grade particles once deposited are erode",True,,,,failed
npee_tf_94,tf,"The whole interior of the earth is molten, and magma exists everywhere.",False,,,,failed
npee_tf_98,tf,"The stone forest in Lunan, Yunnan Province was formed by river erosion.",False,,,,failed
npee_tf_99,tf,"Finland, a country of thousands of lakes, has many lakes that are the causes of rivers.",False,,,,failed
npee_tf_100,tf,The amygdala in volcanic rocks belongs to the form of crystalline aggregates.,False,,,,failed
npee_tf_97,tf,The retreat of the waterfall is caused by the erosion of the river.,True,,,,failed
npee_tf_101,tf,Gutenberg surface is the interface between crust and mantle,False,,,,failed
npee_tf_104,tf,"In metamorphism, the main function of static pressure is to raise the temperature of metamorphic rea",True,,,,failed
npee_tf_102,tf,The Earth's crust consists of silicon-aluminum layer and silicon-magnesium layer,False,,,,failed
npee_tf_105,tf,Mylonite is a rock formed by dynamic metamorphism,True,,,,failed
npee_tf_103,tf,The whole interior of the earth is molten and magma exists everywhere,False,,,,failed
npee_tf_109,tf,Honeycomb stone is the product of wind erosion,True,,,,failed
npee_tf_108,tf,"In weathering, quartz is the most difficult mineral component of rock to be weathered",True,,,,failed
npee_tf_106,tf,Hydration does not belong to chemical weathering,False,,,,failed
npee_tf_107,tf,"Under the same climatic conditions, rocks with amorphous, fine grained, isogranular structure or lar",False,,,,failed
npee_tf_111,tf,Structural water does not participate in crystal composition and has nothing to do with mineral crys,False,,,,failed
npee_tf_112,tf,The amygdala in volcanic rocks belongs to the morphology of crystalline aggregates,False,,,,failed
npee_tf_113,tf,"The color of minerals can be described by analogy, such as the pig liver color of hematite",True,,,,failed
npee_tf_110,tf,Aeolian deposits include Aeolian sand and Aeolian loess,True,,,,failed
npee_tf_78,tf,The code name of Cretaceous is T.,False,,,,failed
npee_tf_116,tf,The cleavage of muscovite is incomplete,False,,,,failed
npee_tf_115,tf,The Mohs hardness of diamond is 10,True,,,,failed
npee_tf_119,tf,Sedimentary rocks and metamorphic rocks can be transformed into each other,True,,,,failed
npee_tf_118,tf,Kaolinite and mica are silicate minerals with layered structure,True,,,,failed
npee_tf_114,tf,The luster of mineral actually refers to the luminescence of mineral surface,False,,,,failed
npee_tf_117,tf,Both augite and hornblende are chain structure silicate minerals,True,,,,failed
npee_tf_120,tf,Quartz and amphibole in magmatic rocks have special significance and can reflect SiO2 saturation in ,False,,,,failed
npee_tf_125,tf,Gneiss is a regional metamorphic rock,True,,,,failed
npee_tf_124,tf,Metamorphic rocks formed by metamorphism of sedimentary rocks are called orthomorphic rocks,False,,,,failed
npee_tf_122,tf,Granite is an acid plutonic intrusive rock,True,,,,failed
npee_tf_123,tf,Andesite is a neutral extrusive rock,True,,,,failed
npee_tf_121,tf,Bowen reaction series explains the general law of mineral symbiosis and association in magmatic rock,True,,,,failed
npee_tf_126,tf,"As a result of mechanical sedimentary differentiation, sediments are distributed regularly along the",True,,,,failed
npee_tf_130,tf,Detrital particles with good roundness generally have higher sphericity,False,,,,failed
npee_tf_129,tf,"A clastic rock containing 8% medium gravel, 10% fine gravel, 17% coarse sand, 16% medium sand, 18% f",True,,,,failed
npee_tf_128,tf,Rock strata with a thickness of 0.5 ~ 0.lm are called thin strata,False,,,,failed
npee_tf_127,tf,"The white color of pure quartz sandstone inherits the color of quartz, which is a kind of inherited ",True,,,,failed
npee_completion_1,completion,"The intensity of river erosion mainly depends on (), etc.","Flow velocity, rock properties that make up the riverbed, and sediment concentration in the flowing ",,,,failed
npee_tf_132,tf,"Clay rock is mainly composed of fine particles with grain size < 0.05 mm, and contains a large amoun",False,,,,failed
npee_completion_0,completion,Endodynamic geological processes include ().,"Tectonism, earthquake, magmatism, metamorphism",,,,failed
npee_tf_131,tf,"Basement cementation represents the simultaneous deposition of debris and cementation, which is the ",True,,,,failed
npee_tf_133,tf,"The ""bamboo leaf"" body in bamboo leaf limestone widely distributed in North China is a typical inter",False,,,,failed
npee_completion_2,completion,Glacier denudation can form () and other special landforms,"Enclosed valley, U-shaped valley, ice bucket, horn peak, suspended valley, edge ridge.",,,,failed
npee_completion_5,completion,D is the code of ().,devonian,,,,failed
npee_completion_8,completion,The deposition of () marks the final stage of chemical deposition of salt lakes.,chloride,,,,failed
npee_completion_3,completion,There are four main forms of sea water movement.,"Wave, tide, ocean current, turbidity current",,,,failed
npee_completion_4,completion,Limestone is composed of () minerals.,calcite,,,,failed
npee_completion_6,completion,The way to lengthen the river is,"Tracing erosion, meandering, delta formation",,,,failed
npee_completion_9,completion,Granite is ().,Intrusive rock,,,,failed
npee_completion_7,completion,The most significant zone of sea erosion is,Coastal zone,,,,failed
npee_completion_12,completion,The main site of marine sedimentation is (),Neritic zone.,,,,failed
npee_completion_10,completion,The zone with the strongest wave erosion is ().,Coastal zone,,,,failed
npee_completion_11,completion,The zone with the most frequent development of turbidity is ().,Continental slope,,,,failed
npee_completion_13,completion,"Due to the continuous expansion of the sea floor, the age of the ocean crust gradually increases wit",Grow old,,,,failed
npee_completion_14,completion,Most of the glacial valleys shaped by glaciation have a cross section of () shape.,“U”,,,,failed
npee_completion_17,completion,The lithology that can become a good water-resisting layer is (),Mudstone (shale).,,,,failed
npee_completion_18,completion,The boundary of plate structure is (),"Separation type boundary, aggregation type boundary and dislocation type boundary.",,,,failed
npee_completion_16,completion,Angular unconformity is usually associated with ().,The occurrence of underlying strata is inconsistent,,,,failed
npee_completion_19,completion,The main geophysical methods used to divide the structure of the earth's inner sphere are,Seismic wave method.,,,,failed
npee_completion_20,completion,The chronostratigraphic units are (); The geological age unit is ().,"Universe, boundary, system, system and stage; Era, generation, era, era and period",,,,failed
npee_completion_15,completion,The reason for the strong folding of the rock stratum is,Strong horizontal extrusion.,,,,failed
npee_completion_24,completion,"According to the depth of sea water, the marine environment can be divided into","Coastal zone, shallow zone, semi-deep zone and deep zone.",,,,failed
npee_completion_21,completion,The earth can be divided into three circles from the surface to the center. These three circles are,"Atmosphere, hydrosphere, biosphere (crust, mantle, core).",,,,failed
npee_completion_25,completion,"According to the direction of river erosion, it can be divided into",Mechanical erosion and chemical erosion.,,,,failed
npee_completion_22,completion,"The Mesozoic can be divided into three periods from old to new, namely","Triassic (T), Jurassic (J) and Cretaceous (K).",,,,failed
npee_completion_23,completion,The occurrence factors of rock stratum include,"Inclination, strike and dip.",,,,failed
npee_completion_26,completion,The three elements of geomagnetism are,Magnetic field strength,,,,failed
npee_completion_30,completion,The Cenozoic can be divided into three periods from old to new. These three periods are,"Paleogene E, Neogene N, Quaternary Q",,,,failed
npee_completion_31,completion,"The active volcanoes in the world are concentrated in three zones, which are","Pacific Rim, Tethys Belt, Mid-Ocean Ridge.",,,,failed
npee_completion_29,completion,"According to the content of silica in magma, it can be divided into","Ultrabasic magma, basic magma, neutral magma and acidic magma.",,,,failed
npee_completion_28,completion,The main types of glaciers are,Continental glaciers and mountain glaciers.,,,,failed
npee_completion_27,completion,The Paleozoic can be divided into six periods from old to new,"Cambrian ∈, Ordovician O, Silurian S, Devonian D, Carboniferous C, Permian P.",,,,failed
npee_completion_32,completion,"In the inclined fold, the axial plane is inclined, the rock strata on both wings are inclined (), an","On the contrary, inequality",,,,failed
npee_completion_37,completion,"According to the occurrence of axial plane, folds can be divided into","Vertical fold, inclined fold, inverted fold, recumbent fold.",,,,failed
npee_completion_34,completion,"According to the route of volcanic eruption, it can be divided into","Penetration eruption, fissure eruption and central eruption.",,,,failed
npee_completion_33,completion,The main ways of physical weathering are,"Load release (unloading), thermal expansion and contraction of rocks and minerals, freezing and thaw",,,,failed
npee_completion_36,completion,The tectonic movement is divided into,"Horizontal motion, vertical motion.",,,,failed
npee_completion_35,completion,"According to the factors and properties of weathering, weathering is divided into","Chemical weathering, physical weathering and biological weathering.",,,,failed
npee_completion_39,completion,The process of seismic geological process can be divided into,"There are four stages: seismogenic, imminent, seismogenic and aftershock.",,,,failed
npee_completion_42,completion,Three substances dissociated from the parent rock of sediment during weathering,"Debris, dissolved matter and insoluble residue",,,,failed
npee_completion_38,completion,The contact relationship between intrusive rock and surrounding rock can be divided into,"Sedimentary contact, intrusive contact and fault contact.",,,,failed
