question_id,task_type,question,reference_answer,model_answer,score,judge_reason,status
npee_choice_175,choice,"What grade does diamond belong to in Mohs hardness tester:
Choose from:

A. 5
B. 7
C. 8",D,"None of the above. Diamond is grade 10 on the Mohs hardness scale. But if forced to choose from the given options:

C",0,"模型回答: N, 参考答案: D",completed
npee_choice_176,choice,"Which of the following rocks does not belong to dynamic metamorphic rocks:
Choose from:

A. schist r",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_177,choice,"Peridotite belongs to:
Choose from:

A. Ultrabasic rock
B. Basic rock
C. Neutral rock
D. Acid rock",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_178,choice,"The boundary, system, series and order are:
Choose from:

A. Lithostratigraphic unit
C. Biological t",B,D,0,"模型回答: D, 参考答案: B",completed
npee_choice_179,choice,"According to isotopic dating, the longest geological period is:
Choose from:

A. Proterozoic
C. Meso",A,A,2,"模型回答: A, 参考答案: A",completed
npee_choice_172,choice,"The part above Moho is called:
Choose from:

A. Upper crust
B. Lower crust
C. Mantle
D. Core",B,"A

Wait, let me reconsider. The Moho (Mohorovičić discontinuity) is the boundary between the crust and the mantle. The part above Moho is the entire crust, not just the upper crust.

However, looking ",0,"模型回答: A, 参考答案: B",completed
npee_choice_181,choice,"At which time did the total extinction of dinosaurs occur:
Choose from:

A. Ordovician
B. Tertiary
C",C,C,2,"模型回答: C, 参考答案: C",completed
npee_tf_0,tf,Minerals all have cleavage,False,False,2,"模型回答: F, 参考答案: F",completed
npee_choice_180,choice,"Streamline structure generally occurs in which of the following rock types:
Choose from:

A. Basalt
",C,A,0,"模型回答: A, 参考答案: C",completed
npee_tf_1,tf,"According to the content of quartz, magmatic rocks can be further divided into four categories: ultr",False,True,0,"模型回答: T, 参考答案: F",completed
npee_tf_4,tf,Permian is the last period of Paleozoic,True,True,2,"模型回答: T, 参考答案: T",completed
npee_tf_2,tf,The upper wall of a fault refers to the ascending disk of a fault,False,False,2,"模型回答: F, 参考答案: F",completed
npee_tf_3,tf,The first period of Mesozoic is called Triassic,True,True,2,"模型回答: T, 参考答案: T",completed
npee_tf_5,tf,Physical weathering does not change the chemical composition of rocks,True,True,2,"模型回答: T, 参考答案: T",completed
npee_tf_6,tf,The largest flat surface of gravel in alluvium tends to the upper reaches of rivers,True,True,2,"模型回答: T, 参考答案: T",completed
npee_tf_7,tf,There is no groundwater in magmatic rock area,False,False,2,"模型回答: F, 参考答案: F",completed
npee_tf_8,tf,Most glacial deposits have obvious bedding,False,False,2,"模型回答: F, 参考答案: F",completed
npee_tf_10,tf,Desert is mainly formed by the geological action of wind,False,True,0,"模型回答: T, 参考答案: F",completed
npee_tf_9,tf,Sediments in the ocean are carried by rivers,False,True,0,"模型回答: T, 参考答案: F",completed
npee_tf_11,tf,"In the anticline structure, the rock strata in the central part are relatively old",True,True,2,"模型回答: T, 参考答案: T",completed
npee_tf_13,tf,Bedding is an important structure of sedimentary rocks,True,True,2,"模型回答: T, 参考答案: T",completed
npee_tf_12,tf,Weathering is the geological action of wind,False,False,2,"模型回答: F, 参考答案: F",completed
npee_tf_14,tf,"If the strike of rock strata is known, the tendency of rock strata will be known",True,False,0,"模型回答: F, 参考答案: T",completed
npee_tf_15,tf,Sea earthquakes often lead to turbidity current on the seabed,True,True,2,"模型回答: T, 参考答案: T",completed
npee_tf_16,tf,Rock folds are mainly formed by external dynamic geological processes,False,False,2,"模型回答: F, 参考答案: F",completed
npee_tf_17,tf,The contact relationship between two sets of strata with the same occurrence is called integrated co,False,True,0,"模型回答: T, 参考答案: F",completed
npee_tf_18,tf,The gravity sold by matter on the earth is the universal gravitation of the earth,False,True,0,"模型回答: T, 参考答案: F",completed
npee_tf_19,tf,The hardness of quartz is greater than that of calcite,True,True,2,"模型回答: T, 参考答案: T",completed
npee_tf_20,tf,Stomatal structures are common in volcanic rocks,True,True,2,"模型回答: T, 参考答案: T",completed
npee_tf_21,tf,Differential weathering is caused by different climates,False,False,2,"模型回答: F, 参考答案: F",completed
npee_tf_22,tf,Bedrock is a rock foundation,False,True,0,"模型回答: T, 参考答案: F",completed
npee_tf_24,tf,Earthquake damage to the ground and buildings is called earthquake intensity,True,True,2,"模型回答: T, 参考答案: T",completed
npee_tf_23,tf,"In the original horizontal state, the overlying strata are newer and the underlying strata are older",True,True,2,"模型回答: T, 参考答案: T",completed
npee_tf_26,tf,"The higher the position of the valley terrace, the earlier the terrace formed",True,True,2,"模型回答: T, 参考答案: T",completed
npee_tf_27,tf,"Plate structure, thousand-piece structure and sheet structure are common structures in metamorphic r",True,True,2,"模型回答: T, 参考答案: T",completed
npee_tf_28,tf,The surface gravity value increases with the increase of latitude and decreases with the increase of,False,True,0,"模型回答: T, 参考答案: F",completed
npee_tf_25,tf,The coastline is the boundary between continental crust and oceanic crust,False,False,2,"模型回答: F, 参考答案: F",completed
npee_tf_29,tf,Lithosphere refers to the crust,False,False,2,"模型回答: F, 参考答案: F",completed
npee_tf_32,tf,"When side erosion occurs, the convex banks of rivers are scoured and collapsed",False,False,2,"模型回答: F, 参考答案: F",completed
npee_tf_33,tf,Jointed plane refers to the plane formed by the fracture of minerals along a certain direction insid,False,True,0,"模型回答: T, 参考答案: F",completed
npee_tf_34,tf,The type of glaciers in China belongs to mountain glaciers,True,True,2,"模型回答: T, 参考答案: T",completed
npee_tf_31,tf,Marine geological processes are mainly sedimentation,False,True,0,"模型回答: T, 参考答案: F",completed
npee_tf_30,tf,Quartz has well developed cleavage,False,False,2,"模型回答: F, 参考答案: F",completed
npee_tf_38,tf,Bottom erosion is the erosion that widens the riverbed and valley floor,False,False,2,"模型回答: F, 参考答案: F",completed
npee_tf_36,tf,The geological process of swamp is mainly biological sedimentation,True,True,2,"模型回答: T, 参考答案: T",completed
npee_tf_37,tf,Differential weathering is caused by different climates,False,False,2,"模型回答: F, 参考答案: F",completed
npee_tf_35,tf,Diluvium is the product of river flood period,True,True,2,"模型回答: T, 参考答案: T",completed
npee_tf_39,tf,The hardness of quartz is greater than that of calcite,True,True,2,"模型回答: T, 参考答案: T",completed
npee_tf_42,tf,"When the river turns, the sedimentation mainly occurs on the convex bank side",True,True,2,"模型回答: T, 参考答案: T",completed
npee_tf_41,tf,"Ice stains have good bedding, sorting and roundness",False,False,2,"模型回答: F, 参考答案: F",completed
npee_tf_40,tf,Shear waves cannot pass through liquid objects,True,True,2,"模型回答: T, 参考答案: T",completed
npee_tf_43,tf,The water level in general civil wells can represent the water level of the phreatic surface in this,True,True,2,"模型回答: T, 参考答案: T",completed
npee_tf_44,tf,"The crystal plane of quartz has grease luster, and its fracture surface has glass luster",False,False,2,"模型回答: F, 参考答案: F",completed
npee_tf_45,tf,The chemical formula of calcite is “CaCO3”,True,True,2,"模型回答: T, 参考答案: T",completed
npee_tf_46,tf,Karst caves are mainly formed near the phreatic surface,True,True,2,"模型回答: T, 参考答案: T",completed
npee_tf_48,tf,Calcite has two groups of cleavage,False,False,2,"模型回答: F, 参考答案: F",completed
npee_tf_47,tf,Almond-shaped structure mainly occurs in volcanic rocks,True,True,2,"模型回答: T, 参考答案: T",completed
npee_tf_49,tf,Most earthquakes in the world belong to tectonic earthquakes,True,True,2,"模型回答: T, 参考答案: T",completed
npee_tf_50,tf,Calcite is the main mineral composition of limestone and marble,True,True,2,"模型回答: T, 参考答案: T",completed
npee_tf_53,tf,"Each ocean floor has a ridge or uplift, of which the Pacific Ocean floor is an uplift and the other ",True,True,2,"模型回答: T, 参考答案: T",completed
npee_tf_52,tf,The shape and size of the earth refers to the shape and size of the geoid.,True,True,2,"模型回答: T, 参考答案: T",completed
npee_tf_51,tf,"Field investigation is the most basic and important link in earth science work, which can obtain the",True,True,2,"模型回答: T, 参考答案: T",completed
npee_tf_54,tf,"Flat-topped seamounts are seamounts near sea level, which are formed by regional subsidence and subm",True,True,2,"模型回答: T, 参考答案: T",completed
npee_tf_55,tf,The earth's crust consists of two layers: silicon-aluminum layer and silicon-magnesium layer.,False,True,0,"模型回答: T, 参考答案: F",completed
npee_tf_57,tf,The gravity of the surface decreases with the increase of latitude.,False,False,2,"模型回答: F, 参考答案: F",completed
npee_tf_56,tf,The boundary between continental crust and oceanic crust is at the coastline.,False,False,2,"模型回答: F, 参考答案: F",completed
npee_tf_59,tf,"Radioactive elements are generally concentrated in the surface of the solid earth, and mainly concen",False,False,2,"模型回答: F, 参考答案: F",completed
npee_tf_58,tf,The electrical properties of the earth's interior are mainly related to the magnetic permeability an,True,True,2,"模型回答: T, 参考答案: T",completed
npee_tf_60,tf,Crustal movement can be divided into horizontal movement and vertical movement according to the dire,True,True,2,"模型回答: T, 参考答案: T",completed
npee_tf_61,tf,The crustal movement after Quaternary is generally called neotectonic movement.,True,True,2,"模型回答: T, 参考答案: T",completed
npee_tf_62,tf,The root cause of earthquakes lies in plate movement.,False,True,0,"模型回答: T, 参考答案: F",completed
npee_tf_63,tf,Active volcanoes can only be distributed at the edge of plates.,False,False,2,"模型回答: F, 参考答案: F",completed
npee_tf_64,tf,"The whole interior of the earth is molten, and magma exists everywhere.",False,False,2,"模型回答: F, 参考答案: F",completed
npee_tf_65,tf,"In metamorphism, the main function of static pressure is to raise the temperature of metamorphic rea",True,False,0,"模型回答: F, 参考答案: T",completed
npee_tf_66,tf,"When clastic material is transported in flowing water, clay-grade particles once deposited are erode",True,True,2,"模型回答: T, 参考答案: T",completed
npee_tf_67,tf,The retreat of the waterfall is caused by the erosion of the river.,True,True,2,"模型回答: T, 参考答案: T",completed
npee_tf_68,tf,"The stone forest in Lunan, Yunnan Province was formed by river erosion.",False,False,2,"模型回答: F, 参考答案: F",completed
npee_tf_69,tf,"Finland, a country of thousands of lakes, has many lakes that are the causes of rivers.",False,True,0,"模型回答: T, 参考答案: F",completed
npee_tf_70,tf,The amygdala in volcanic rocks belongs to the form of crystalline aggregates.,False,True,0,"模型回答: T, 参考答案: F",completed
npee_tf_72,tf,"According to the classification standard of debris particle size in petroleum industry, the debris p",True,True,2,"模型回答: T, 参考答案: T",completed
npee_tf_71,tf,"According to Rick's Law, deep in the earth's crust, minerals precipitate in the direction of maximum",False,True,0,"模型回答: T, 参考答案: F",completed
npee_tf_74,tf,Alluvial fan facies sediments are generally poorly sorted and rounded.,True,True,2,"模型回答: T, 参考答案: T",completed
npee_tf_75,tf,Salty lakes refer to lakes with salinity greater than 35%.,True,False,0,"模型回答: F, 参考答案: T",completed
npee_tf_73,tf,"Generally speaking, clastic particles with good roundness have higher sphericity.",False,True,0,"模型回答: T, 参考答案: F",completed
npee_tf_77,tf,The change of material composition and bedding structure of turbidite in vertical direction follows ,False,False,2,"模型回答: F, 参考答案: F",completed
npee_tf_76,tf,"According to PH value, seawater belongs to weakly alkaline medium.",True,True,2,"模型回答: T, 参考答案: T",completed
npee_tf_78,tf,The code name of Cretaceous is T.,False,False,2,"模型回答: F, 参考答案: F",completed
npee_tf_79,tf,The original occurrence of volcanic eruptions is mostly inclined.,True,False,0,"模型回答: F, 参考答案: T",completed
npee_tf_81,tf,"Field investigation is the most basic and important link in earth science work, which can obtain the",True,True,2,"模型回答: T, 参考答案: T",completed
npee_tf_80,tf,"On the plane, the dome structure is characterized by old rock strata at the center and young rock st",True,True,2,"模型回答: T, 参考答案: T",completed
